# File name:       /Users/gdlocal/Desktop/Current_Data/current_test.csv
# Collection Date: 10/19/17 13:29:02
# Medusa ID:       Failed to read DUT ID
# Board Config:    /Users/gdlocal/Desktop/View2/drop_mlb.cfg
# View version:    VIEW-1.3.17~1 (Longyearbyen tools)
# Preamp Serial#:  B0600259
# Preamp Cal Date: 10/19/17 11:01:59
# ADC Serial#:     A0500030
# VIEW Serial #:   05000111
#
# rsense, rsense, 0.005, 1
# gain, gain, 200, 0.25
# phase offset(s), 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06
# timestamp, status, mA, V
# timestamp, status, PP_12V0, PP_12V0
# ----------------
 0.501300011, 0,      12.2438,       11.929
 0.501400011, 0,      8.63779,      11.9291
 0.501500011, 0,      10.7365,       11.927
 0.501600011, 0,      12.1169,      11.9305
 0.501700011, 0,      8.04678,      11.9276
 0.501800011, 0,      14.0949,      11.9271
 0.501900011, 0,      10.3399,      11.9323
 0.502000011, 0,      7.32258,      11.9292
 0.502100011, 0,      10.2591,      11.9253
 0.502200011, 0,      12.6371,      11.9285
 0.502300011, 0,      9.69818,      11.9297
 0.502400011, 0,      11.6588,       11.928
 0.502500011, 0,      11.5894,      11.9292
 0.502600011, 0,      8.51849,      11.9289
 0.502700011, 0,      11.2717,      11.9279
 0.502800011, 0,      10.0239,      11.9296
 0.502900011, 0,      10.8347,      11.9276
 0.503000011, 0,       13.899,      11.9309
 0.503100011, 0,      8.16987,      11.9304
 0.503200011, 0,      9.86529,      11.9258
 0.503300011, 0,      13.9331,      11.9301
 0.503400011, 0,      7.12916,      11.9313
 0.503500011, 0,         8.85,      11.9246
 0.503600011, 0,      13.5403,      11.9267
 0.503700011, 0,      10.7873,      11.9283
 0.503800011, 0,      11.3286,      11.9272
 0.503900011, 0,      11.9798,      11.9296
 0.504000011, 0,      8.90211,      11.9291
 0.504100011, 0,      9.72604,      11.9274
 0.504200011, 0,      11.0967,      11.9273
 0.504300011, 0,      11.9841,        11.93
 0.504400011, 0,      7.87346,      11.9291
 0.504500011, 0,      12.9679,      11.9264
 0.504600011, 0,       11.205,      11.9292
 0.504700011, 0,      8.18025,       11.927
 0.504800011, 0,       12.171,       11.927
 0.504900011, 0,      9.65744,      11.9289
 0.505000011, 0,      9.95653,      11.9269
 0.505100011, 0,      12.6577,      11.9294
 0.505200011, 0,      7.65102,      11.9286
 0.505300011, 0,       10.803,      11.9253
 0.505400011, 0,      14.1051,      11.9304
 0.505500011, 0,      7.38638,        11.93
 0.505600011, 0,      10.9489,      11.9266
 0.505700011, 0,      11.3494,      11.9282
 0.505800011, 0,      9.97855,      11.9287
 0.505900011, 0,      8.87557,      11.9281
 0.506000011, 0,      10.3268,      11.9252
 0.506100011, 0,      14.1776,      11.9283
 0.506200011, 0,      9.78347,      11.9294
 0.506300011, 0,      10.4489,      11.9296
 0.506400011, 0,       8.0794,      11.9279
 0.506500011, 0,      11.9961,      11.9265
 0.506600011, 0,      11.8648,      11.9318
 0.506700011, 0,      8.25026,       11.929
 0.506800011, 0,      12.2125,      11.9268
 0.506900011, 0,      10.6716,      11.9309
 0.507000011, 0,       6.6422,      11.9265
 0.507100011, 0,      13.4147,      11.9256
 0.507200011, 0,       11.273,      11.9307
 0.507300011, 0,       6.4473,       11.927
 0.507400011, 0,      13.2447,      11.9264
 0.507500011, 0,      13.0558,      11.9319
 0.507600011, 0,        6.472,       11.928
 0.507700011, 0,      12.8677,       11.926
 0.507800011, 0,      10.0409,      11.9289
 0.507900011, 0,      10.4173,      11.9265
 0.508000011, 0,      11.1233,      11.9294
 0.508100011, 0,      9.72027,       11.928
 0.508200011, 0,      11.9673,      11.9283
 0.508300011, 0,      8.64619,      11.9268
 0.508400011, 0,       11.779,      11.9265
 0.508500011, 0,      10.4047,      11.9283
 0.508600011, 0,      10.2941,      11.9283
 0.508700011, 0,      10.3894,       11.929
 0.508800011, 0,      9.54011,      11.9271
 0.508900011, 0,      11.2682,       11.927
 0.509000011, 0,      9.83874,      11.9264
 0.509100011, 0,      12.9886,      11.9272
 0.509200011, 0,      9.96189,      11.9304
 0.509300011, 0,      9.79785,       11.928
 0.509400011, 0,      11.9203,      11.9296
 0.509500011, 0,      9.03065,      11.9293
 0.509600011, 0,      10.2062,      11.9278
 0.509700011, 0,      10.8352,      11.9285
 0.509800011, 0,      10.7031,       11.929
 0.509900011, 0,      9.38031,      11.9289
 0.510000011, 0,      9.48085,      11.9263
 0.510100011, 0,       13.401,      11.9277
 0.510200011, 0,      11.2463,      11.9319
 0.510300011, 0,      6.49469,      11.9274
 0.510400011, 0,      12.8207,      11.9268
 0.510500011, 0,      10.1381,      11.9299
 0.510600011, 0,       9.5471,      11.9274
 0.510700011, 0,      10.0705,      11.9293
 0.510800011, 0,      8.70803,      11.9261
 0.510900011, 0,      15.3254,      11.9284
 0.510999997, 0,      7.88744,      11.9322
 0.511099997, 0,      7.84166,      11.9247
 0.511199997, 0,      13.7751,      11.9262
 0.511299997, 0,      11.5642,      11.9308
 0.511399997, 0,      8.06033,      11.9287
 0.511499997, 0,       11.577,      11.9267
 0.511599997, 0,      12.4059,      11.9302
 0.511699997, 0,      8.25125,      11.9299
 0.511799997, 0,      9.05566,      11.9248
 0.511899997, 0,       13.863,      11.9292
 0.511999997, 0,      8.42937,      11.9306
 0.512099997, 0,      10.1249,      11.9266
 0.512199997, 0,      12.6248,      11.9294
 0.512299997, 0,       7.7329,        11.93
 0.512399997, 0,      9.78074,      11.9244
 0.512499997, 0,      13.5606,      11.9282
 0.512599997, 0,      9.16639,      11.9282
 0.512699997, 0,      10.0642,      11.9263
 0.512799997, 0,      11.3131,      11.9261
 0.512899997, 0,      12.2743,      11.9286
 0.512999997, 0,      8.28632,      11.9291
 0.513099997, 0,      10.6425,      11.9263
 0.513199997, 0,      11.7117,      11.9296
 0.513299997, 0,      9.60158,      11.9283
 0.513399997, 0,      12.0812,      11.9281
 0.513499997, 0,      10.0252,      11.9308
 0.513599997, 0,      8.76198,      11.9282
 0.513699997, 0,      10.1797,      11.9259
 0.513799997, 0,      12.7105,      11.9281
 0.513899997, 0,       9.1942,      11.9293
 0.513999997, 0,      9.28528,      11.9259
 0.514099997, 0,      11.7347,      11.9263
 0.514199997, 0,      11.5305,      11.9293
 0.514299997, 0,      10.9032,      11.9291
 0.514399997, 0,      9.31709,       11.927
 0.514499997, 0,      11.0337,      11.9272
 0.514599997, 0,      10.2905,      11.9286
 0.514699997, 0,      10.1704,      11.9268
 0.514799997, 0,      11.3395,      11.9286
 0.514899997, 0,       9.8297,      11.9286
 0.514999997, 0,      10.4686,       11.927
 0.515099997, 0,      11.4685,      11.9275
 0.515199997, 0,      11.1455,      11.9297
 0.515299997, 0,      9.32417,      11.9295
 0.515399997, 0,      9.91361,      11.9267
 0.515499997, 0,      12.5161,      11.9301
 0.515599997, 0,      7.60449,      11.9286
 0.515699997, 0,      12.7445,      11.9264
 0.515799997, 0,      11.7466,      11.9304
 0.515899997, 0,       7.4006,      11.9253
 0.515999997, 0,      13.4894,      11.9271
 0.516099997, 0,      8.47065,      11.9278
 0.516199997, 0,      10.2602,      11.9242
 0.516299997, 0,       11.783,      11.9264
 0.516399997, 0,      11.4354,      11.9287
 0.516499997, 0,      10.6698,      11.9282
 0.516599997, 0,      11.2098,      11.9296
 0.516699997, 0,      7.41311,      11.9255
 0.516799997, 0,      13.3418,      11.9247
 0.516899997, 0,      13.1058,      11.9333
 0.516999997, 0,            6,      11.9294
 0.517099997, 0,      10.4378,      11.9227
 0.517199997, 0,      15.1974,      11.9273
 0.517299997, 0,      10.5311,      11.9303
 0.517399997, 0,      9.36436,      11.9286
 0.517499997, 0,      8.96989,       11.926
 0.517599997, 0,       12.422,      11.9263
 0.517699997, 0,       10.797,      11.9303
 0.517799997, 0,      8.82932,      11.9279
 0.517899997, 0,      12.6267,      11.9261
 0.517999997, 0,       10.529,      11.9272
 0.518099997, 0,      9.96123,      11.9269
 0.518199997, 0,      10.2948,      11.9269
 0.518299997, 0,       11.419,      11.9292
 0.518399997, 0,      9.58253,      11.9286
 0.518499997, 0,      10.5954,      11.9274
 0.518599997, 0,      12.3073,      11.9285
 0.518699997, 0,      9.69121,       11.928
 0.518799997, 0,      11.7562,      11.9262
 0.518899997, 0,      12.5614,      11.9291
 0.518999997, 0,      8.59065,      11.9304
 0.519099997, 0,      9.32733,      11.9263
 0.519199997, 0,      11.8551,       11.927
 0.519299997, 0,      10.7538,      11.9297
 0.519399997, 0,      9.45181,      11.9285
 0.519499997, 0,      12.4361,      11.9283
 0.519599997, 0,      9.70399,      11.9288
 0.519699997, 0,      9.31217,      11.9267
 0.519799997, 0,      12.3751,      11.9284
 0.519899997, 0,      9.55109,      11.9292
 0.519999997, 0,      10.9437,      11.9295
 0.520099997, 0,      9.04412,      11.9282
 0.520199997, 0,      10.9614,      11.9249
 0.520299997, 0,      14.0138,      11.9303
 0.520399997, 0,      7.79915,      11.9283
 0.520499997, 0,      12.6626,      11.9273
 0.520599997, 0,       7.8794,      11.9278
 0.520699997, 0,        11.73,      11.9252
 0.520799997, 0,      12.1873,      11.9312
 0.520899997, 0,       6.4592,      11.9273
 0.520999997, 0,       14.503,      11.9254
 0.521099997, 0,      12.5051,      11.9325
 0.521199997, 0,      5.90352,      11.9278
 0.521300010, 0,      13.0077,      11.9269
 0.521400010, 0,      9.65709,      11.9309
 0.521500010, 0,      8.75003,      11.9273
 0.521600010, 0,      12.7036,      11.9271
 0.521700010, 0,      8.99075,      11.9277
 0.521800010, 0,      10.6041,      11.9258
 0.521900010, 0,      12.0061,      11.9287
 0.522000010, 0,      9.71227,      11.9281
 0.522100010, 0,      12.0355,       11.927
 0.522200010, 0,      11.3523,      11.9299
 0.522300010, 0,      9.93763,       11.929
 0.522400010, 0,      12.6597,      11.9284
 0.522500010, 0,      9.12623,      11.9317
 0.522600010, 0,      6.71498,      11.9245
 0.522700010, 0,      15.8654,      11.9284
 0.522800010, 0,      6.79871,      11.9309
 0.522900010, 0,      9.56045,      11.9242
 0.523000010, 0,      13.9481,      11.9287
 0.523100010, 0,       8.4489,      11.9292
 0.523200010, 0,      9.89322,      11.9255
 0.523300010, 0,       12.446,      11.9292
 0.523400010, 0,      9.20558,      11.9289
 0.523500010, 0,      10.7161,      11.9281
 0.523600010, 0,      9.90039,      11.9274
 0.523700010, 0,      11.7432,      11.9257
 0.523800010, 0,      12.2919,      11.9278
 0.523900010, 0,      9.96164,      11.9284
 0.524000010, 0,      9.39577,       11.927
 0.524100010, 0,      12.0229,      11.9281
 0.524200010, 0,      9.89971,      11.9289
 0.524300010, 0,      11.3203,      11.9294
 0.524400010, 0,      8.23862,      11.9282
 0.524500010, 0,      12.0286,      11.9263
 0.524600010, 0,       12.108,      11.9289
 0.524700010, 0,      10.6172,      11.9284
 0.524800010, 0,      9.03308,       11.928
 0.524900010, 0,      10.0371,      11.9256
 0.525000010, 0,      11.3388,      11.9279
 0.525100010, 0,      10.5019,      11.9294
 0.525200010, 0,       12.898,      11.9306
 0.525300010, 0,      10.1027,      11.9323
 0.525400010, 0,      7.95694,      11.9278
 0.525500010, 0,      11.2912,      11.9258
 0.525600010, 0,      12.8602,      11.9293
 0.525700010, 0,      7.64295,      11.9295
 0.525800010, 0,      10.5824,      11.9255
 0.525900010, 0,      11.2129,      11.9284
 0.526000010, 0,      9.18429,       11.927
 0.526100010, 0,      11.4052,      11.9302
 0.526200010, 0,      5.61917,      11.9248
 0.526300010, 0,      16.7692,      11.9264
 0.526400010, 0,       9.5821,      11.9348
 0.526500010, 0,      5.27627,      11.9251
 0.526600010, 0,      15.9806,      11.9268
 0.526700010, 0,      9.44806,      11.9318
 0.526800010, 0,      7.77087,      11.9267
 0.526900010, 0,      12.9396,      11.9266
 0.527000010, 0,      11.8696,      11.9311
 0.527100010, 0,      5.50196,      11.9263
 0.527200010, 0,      12.9958,      11.9243
 0.527300010, 0,      11.9279,       11.931
 0.527400010, 0,      8.39724,      11.9292
 0.527500010, 0,      11.4739,      11.9285
 0.527600010, 0,      10.2188,      11.9289
 0.527700010, 0,      10.8488,       11.929
 0.527800010, 0,      8.79508,      11.9281
 0.527900010, 0,      10.5015,      11.9246
 0.528000010, 0,      12.7143,      11.9276
 0.528100010, 0,      10.4722,      11.9292
 0.528200010, 0,      11.3561,      11.9292
 0.528300010, 0,      8.74323,      11.9287
 0.528400010, 0,      12.0441,      11.9273
 0.528500010, 0,      10.7581,      11.9291
 0.528600010, 0,      11.0766,      11.9294
 0.528700010, 0,      8.70153,        11.93
 0.528800010, 0,        9.497,      11.9263
 0.528900010, 0,      10.6416,      11.9266
 0.529000010, 0,      10.0886,      11.9255
 0.529100010, 0,      13.8634,        11.93
 0.529200010, 0,      5.75576,      11.9279
 0.529300010, 0,      12.6031,      11.9239
 0.529400010, 0,      12.7983,      11.9314
 0.529500010, 0,      6.37397,      11.9265
 0.529600010, 0,      13.1618,      11.9253
 0.529700010, 0,      12.4418,      11.9314
 0.529800010, 0,      6.01314,      11.9281
 0.529900010, 0,       9.9594,       11.924
 0.530000010, 0,       14.472,      11.9269
 0.530100010, 0,      9.44534,      11.9291
 0.530200010, 0,      10.8367,      11.9267
 0.530300010, 0,      12.7316,      11.9298
 0.530400010, 0,      8.06622,      11.9293
 0.530500010, 0,        10.69,      11.9266
 0.530600010, 0,      11.3489,      11.9285
 0.530700010, 0,      9.41123,       11.928
 0.530800010, 0,      11.0043,      11.9281
 0.530900010, 0,      10.7158,      11.9277
 0.531000010, 0,      10.2286,      11.9267
 0.531100010, 0,      11.1686,      11.9281
 0.531200010, 0,      10.2027,      11.9288
 0.531300010, 0,      10.2072,      11.9271
 0.531400010, 0,      10.7724,      11.9276
 0.531500005, 0,      11.1202,      11.9294
 0.531600005, 0,      10.5062,      11.9282
 0.531700005, 0,      10.6166,      11.9288
 0.531800005, 0,      10.8283,      11.9286
 0.531900005, 0,      9.66946,      11.9282
 0.532000005, 0,      9.67997,      11.9277
 0.532100005, 0,      12.4166,      11.9286
 0.532200005, 0,      10.4074,      11.9308
 0.532300005, 0,      7.04294,      11.9266
 0.532400005, 0,      11.6111,      11.9251
 0.532500005, 0,      12.0131,      11.9271
 0.532600005, 0,      11.2291,      11.9291
 0.532700005, 0,      9.40979,       11.928
 0.532800005, 0,      11.8206,      11.9278
 0.532900005, 0,      9.81144,      11.9296
 0.533000005, 0,       8.5877,      11.9266
 0.533100005, 0,      13.4646,      11.9288
 0.533200005, 0,      9.46782,      11.9305
 0.533300005, 0,      11.0151,      11.9266
 0.533400005, 0,      11.3995,      11.9277
 0.533500005, 0,       12.089,      11.9292
 0.533600005, 0,      10.7969,      11.9331
 0.533700005, 0,      7.17273,      11.9287
 0.533800005, 0,      11.8664,      11.9268
 0.533900005, 0,      10.0325,      11.9275
 0.534000005, 0,       9.0536,      11.9253
 0.534100005, 0,      14.0615,      11.9256
 0.534200005, 0,      13.1308,      11.9302
 0.534300005, 0,      8.14029,      11.9302
 0.534400005, 0,      10.0853,       11.926
 0.534500005, 0,      11.6928,      11.9294
 0.534600005, 0,      9.22963,      11.9285
 0.534700005, 0,      12.2893,      11.9269
 0.534800005, 0,      12.8647,       11.926
 0.534900005, 0,      9.85666,      11.9266
 0.535000005, 0,      11.2019,      11.9276
 0.535100005, 0,      10.8023,      11.9297
 0.535200005, 0,      8.56796,      11.9279
 0.535300005, 0,       12.694,      11.9267
 0.535400005, 0,      13.3438,      11.9305
 0.535500005, 0,      8.00452,       11.928
 0.535600005, 0,      12.7019,      11.9261
 0.535700005, 0,      10.4556,      11.9304
 0.535800005, 0,      7.30764,      11.9266
 0.535900005, 0,      13.1326,      11.9265
 0.536000005, 0,      10.9533,      11.9301
 0.536100005, 0,      7.83965,      11.9273
 0.536200005, 0,      12.8426,      11.9269
 0.536300005, 0,      12.0844,      11.9292
 0.536400005, 0,      10.8043,      11.9288
 0.536500005, 0,      10.9622,      11.9286
 0.536600005, 0,      10.5793,      11.9298
 0.536700005, 0,      8.60132,      11.9277
 0.536800005, 0,      9.59153,      11.9251
 0.536900005, 0,      13.3324,      11.9281
 0.537000005, 0,      11.7385,      11.9294
 0.537100005, 0,       12.452,      11.9291
 0.537200005, 0,      9.29291,      11.9296
 0.537300005, 0,       7.4304,      11.9243
 0.537400005, 0,       15.436,      11.9285
 0.537500005, 0,      8.67821,        11.93
 0.537600005, 0,       10.145,       11.928
 0.537700005, 0,      11.0532,      11.9295
 0.537800005, 0,      9.58874,      11.9276
 0.537900005, 0,      11.8328,      11.9254
 0.538000005, 0,      14.7339,      11.9295
 0.538100005, 0,      7.78651,      11.9313
 0.538200005, 0,      10.1535,      11.9269
 0.538300005, 0,      10.4966,       11.929
 0.538400005, 0,      8.44596,      11.9254
 0.538500005, 0,      11.6762,      11.9249
 0.538600005, 0,      12.1114,      11.9285
 0.538700005, 0,      12.3012,      11.9311
 0.538800005, 0,      8.43046,      11.9294
 0.538900005, 0,      9.56691,      11.9277
 0.539000005, 0,      13.2579,      11.9282
 0.539100005, 0,      9.09155,      11.9305
 0.539200005, 0,      8.73411,      11.9258
 0.539300005, 0,      13.0222,      11.9281
 0.539400005, 0,      8.83483,      11.9287
 0.539500005, 0,      12.1621,      11.9266
 0.539600005, 0,      12.9827,      11.9305
 0.539700005, 0,      7.43179,      11.9284
 0.539800005, 0,      11.2298,      11.9249
 0.539900005, 0,      11.7088,      11.9284
 0.540000005, 0,      9.93271,      11.9289
 0.540100005, 0,      10.8794,      11.9288
 0.540200005, 0,      9.79612,      11.9294
 0.540300005, 0,      9.98347,      11.9267
 0.540400005, 0,      13.8004,      11.9278
 0.540500005, 0,      8.40757,      11.9302
 0.540600005, 0,      8.99624,      11.9249
 0.540700005, 0,      14.6722,      11.9294
 0.540800005, 0,      9.33701,      11.9321
 0.540900005, 0,        6.481,      11.9271
 0.541000005, 0,      12.3654,      11.9235
 0.541100005, 0,       15.734,      11.9306
 0.541200005, 0,      9.04322,        11.93
 0.541300005, 0,      8.02914,      11.9266
 0.541400005, 0,      12.4209,      11.9258
 0.541500005, 0,      12.8407,      11.9306
 0.541600005, 0,      6.34025,      11.9282
 0.541700000, 0,      12.5573,      11.9255
 0.541800000, 0,       10.862,      11.9296
 0.541900000, 0,      10.1837,      11.9266
 0.542000000, 0,      12.0558,      11.9297
 0.542100000, 0,      7.90436,      11.9291
 0.542200000, 0,      11.2543,      11.9271
 0.542300000, 0,      10.8172,      11.9274
 0.542400000, 0,      12.0073,      11.9308
 0.542500000, 0,      7.99299,      11.9307
 0.542600000, 0,      9.43966,      11.9248
 0.542700000, 0,      12.9159,      11.9263
 0.542800000, 0,      11.5118,      11.9279
 0.542900000, 0,      9.10193,      11.9291
 0.543000000, 0,      8.82834,       11.925
 0.543100000, 0,       13.178,      11.9268
 0.543200000, 0,      10.3627,      11.9302
 0.543300000, 0,      10.4965,      11.9285
 0.543400000, 0,       9.3474,      11.9278
 0.543500000, 0,      10.7722,      11.9246
 0.543600000, 0,      12.8012,      11.9295
 0.543700000, 0,      8.86718,      11.9301
 0.543800000, 0,      11.0841,      11.9296
 0.543900000, 0,      8.12752,      11.9274
 0.544000000, 0,      12.9716,      11.9266
 0.544100000, 0,      10.1735,        11.93
 0.544200000, 0,      7.98876,      11.9266
 0.544300000, 0,      12.9403,      11.9274
 0.544400000, 0,      11.2929,      11.9299
 0.544500000, 0,      9.41992,      11.9281
 0.544600000, 0,      10.4992,      11.9273
 0.544700000, 0,      10.7442,      11.9282
 0.544800000, 0,      12.2669,      11.9303
 0.544900000, 0,      7.40372,      11.9285
 0.545000000, 0,      10.7024,      11.9255
 0.545100000, 0,      12.4297,      11.9282
 0.545200000, 0,      8.96631,       11.929
 0.545300000, 0,      10.2238,      11.9273
 0.545400000, 0,      11.1331,      11.9281
 0.545500000, 0,      11.6426,       11.929
 0.545600000, 0,      10.0582,      11.9291
 0.545700000, 0,       10.032,      11.9278
 0.545800000, 0,       11.132,      11.9291
 0.545900000, 0,      9.42157,      11.9278
 0.546000000, 0,      12.5209,      11.9268
 0.546100000, 0,      10.4305,      11.9296
 0.546200000, 0,      9.69917,      11.9282
 0.546300000, 0,      11.3612,      11.9282
 0.546400000, 0,      10.2736,       11.928
 0.546500000, 0,      11.2784,      11.9294
 0.546600000, 0,      9.75219,      11.9293
 0.546700000, 0,      8.96464,       11.927
 0.546800000, 0,       11.709,      11.9266
 0.546900000, 0,      10.1894,      11.9294
 0.547000000, 0,      8.86347,      11.9268
 0.547100000, 0,      13.6732,      11.9273
 0.547200000, 0,      11.3558,      11.9318
 0.547300000, 0,      8.99342,      11.9302
 0.547400000, 0,      8.87086,      11.9275
 0.547500000, 0,      12.0679,      11.9282
 0.547600000, 0,      11.2871,      11.9282
 0.547700000, 0,      9.97672,      11.9273
 0.547800000, 0,      11.6982,      11.9282
 0.547900000, 0,      10.1591,      11.9306
 0.548000000, 0,      8.82572,      11.9265
 0.548100000, 0,      12.9333,      11.9285
 0.548200000, 0,      9.56466,      11.9302
 0.548300000, 0,      7.99489,      11.9271
 0.548400000, 0,      13.6492,      11.9269
 0.548500000, 0,      10.0151,      11.9305
 0.548600000, 0,      8.84431,      11.9259
 0.548700000, 0,      13.3912,      11.9284
 0.548800000, 0,      7.43378,      11.9281
 0.548900000, 0,      12.4422,      11.9262
 0.549000000, 0,      11.0457,      11.9314
 0.549100000, 0,      7.67728,      11.9263
 0.549200000, 0,      14.7887,      11.9287
 0.549300000, 0,      8.87902,      11.9295
 0.549400000, 0,      10.2092,      11.9274
 0.549500000, 0,      10.7109,      11.9283
 0.549600000, 0,      11.2934,      11.9301
 0.549700000, 0,      9.23168,      11.9289
 0.549800000, 0,      11.3384,      11.9294
 0.549900000, 0,      9.48164,      11.9293
 0.550000000, 0,       11.954,      11.9284
 0.550100000, 0,      10.2162,      11.9302
 0.550200000, 0,      8.63088,      11.9266
 0.550300000, 0,      10.3242,      11.9263
 0.550400000, 0,      13.5896,      11.9283
 0.550500000, 0,      9.29451,      11.9306
 0.550600000, 0,      9.32078,      11.9267
 0.550700000, 0,       15.429,      11.9286
 0.550800000, 0,      10.6549,      11.9304
 0.550900000, 0,      8.98042,      11.9278
 0.551000000, 0,       12.078,       11.929
 0.551100000, 0,      8.87376,      11.9306
 0.551200000, 0,       8.9991,      11.9264
 0.551300000, 0,      12.4242,      11.9286
 0.551400000, 0,      9.18617,       11.928
 0.551500000, 0,      13.3662,      11.9292
 0.551600000, 0,       11.018,        11.93
 0.551700000, 0,      10.4075,      11.9305
 0.551800000, 0,      8.35912,       11.928
 0.551899998, 0,      11.4631,       11.928
 0.551999998, 0,      10.6979,      11.9292
 0.552099998, 0,      8.27554,      11.9278
 0.552199998, 0,      14.4524,      11.9283
 0.552299998, 0,      10.4326,       11.931
 0.552399998, 0,      8.14343,      11.9243
 0.552499998, 0,      14.7353,      11.9283
 0.552599998, 0,      9.13564,       11.931
 0.552699998, 0,      8.50731,       11.927
 0.552799998, 0,      10.7748,      11.9255
 0.552899998, 0,      11.8462,      11.9281
 0.552999998, 0,      12.4976,        11.93
 0.553099998, 0,       9.2783,      11.9295
 0.553199998, 0,      8.99984,      11.9263
 0.553299998, 0,      12.1632,      11.9269
 0.553399998, 0,      10.3898,      11.9294
 0.553499998, 0,      9.24435,      11.9277
 0.553599998, 0,      12.3596,      11.9296
 0.553699998, 0,      10.4473,      11.9287
 0.553799998, 0,      12.2431,      11.9295
 0.553899998, 0,      10.4985,      11.9296
 0.553999998, 0,      9.83229,      11.9278
 0.554099998, 0,      10.3552,      11.9285
 0.554199998, 0,      10.3031,      11.9293
 0.554299998, 0,      8.12962,      11.9254
 0.554399998, 0,      13.2445,       11.926
 0.554499998, 0,      10.6244,      11.9288
 0.554599998, 0,      9.45933,       11.926
 0.554699998, 0,      12.1323,      11.9277
 0.554799998, 0,      9.53841,      11.9283
 0.554899998, 0,       12.905,      11.9289
 0.554999998, 0,      10.5048,      11.9319
 0.555099998, 0,       6.5071,       11.927
 0.555199998, 0,      12.3627,      11.9246
 0.555299998, 0,      12.2574,       11.928
 0.555399998, 0,      9.09959,      11.9272
 0.555499998, 0,      10.9895,      11.9273
 0.555599998, 0,      12.1428,      11.9278
 0.555699998, 0,       9.0138,      11.9288
 0.555799998, 0,      11.3999,      11.9272
 0.555899998, 0,      10.4334,      11.9294
 0.555999998, 0,      10.7836,      11.9281
 0.556099998, 0,      11.2841,      11.9295
 0.556199998, 0,      7.92419,      11.9273
 0.556299998, 0,      12.0451,      11.9259
 0.556399998, 0,      10.8631,      11.9287
 0.556499998, 0,      10.0978,      11.9299
 0.556599998, 0,      10.2709,       11.928
 0.556699998, 0,      12.5704,       11.928
 0.556799998, 0,       8.9005,      11.9302
 0.556899998, 0,      9.23617,      11.9266
 0.556999998, 0,      12.1411,      11.9281
 0.557099998, 0,        11.16,      11.9289
 0.557199998, 0,      11.5653,      11.9315
 0.557299998, 0,      7.06558,      11.9286
 0.557399998, 0,      12.0328,      11.9255
 0.557499998, 0,      12.2527,      11.9306
 0.557599998, 0,      7.73726,       11.927
 0.557699998, 0,      12.5136,      11.9269
 0.557799998, 0,      9.34318,      11.9282
 0.557899998, 0,      10.0969,      11.9267
 0.557999998, 0,       11.251,       11.927
 0.558099998, 0,      10.4192,      11.9277
 0.558199998, 0,      10.8468,      11.9276
 0.558299998, 0,      11.5074,      11.9291
 0.558399998, 0,      10.3507,      11.9296
 0.558499998, 0,      9.35147,      11.9281
 0.558599998, 0,       11.418,      11.9279
 0.558699998, 0,       9.3422,      11.9278
 0.558799998, 0,      12.4409,      11.9272
 0.558899998, 0,      10.4325,      11.9279
 0.558999998, 0,      11.9424,      11.9282
 0.559099998, 0,      9.64901,      11.9315
 0.559199998, 0,      9.26933,      11.9269
 0.559299998, 0,       12.528,      11.9295
 0.559399998, 0,      9.38985,      11.9311
 0.559499998, 0,      9.91708,      11.9285
 0.559599998, 0,      10.4797,      11.9284
 0.559699998, 0,      9.77565,      11.9285
 0.559799998, 0,      11.5497,       11.927
 0.559899998, 0,      10.4698,      11.9299
 0.559999998, 0,      9.68768,      11.9291
 0.560099998, 0,      11.2022,      11.9296
 0.560199998, 0,      7.99673,      11.9291
 0.560299998, 0,      11.3414,      11.9249
 0.560399998, 0,      13.5187,      11.9309
 0.560499998, 0,      7.04309,      11.9298
 0.560599998, 0,      11.4658,      11.9267
 0.560699998, 0,      10.0946,      11.9279
 0.560799998, 0,      9.51775,      11.9271
 0.560899998, 0,      11.1062,      11.9278
 0.560999998, 0,      10.2246,      11.9289
 0.561099998, 0,      9.17112,      11.9268
 0.561199998, 0,      12.3467,      11.9255
 0.561299998, 0,      11.3777,      11.9311
 0.561399998, 0,      7.44564,      11.9291
 0.561499998, 0,      11.1406,      11.9266
 0.561599998, 0,      10.9606,      11.9288
 0.561699998, 0,       11.587,      11.9314
 0.561799998, 0,      6.56742,       11.928
 0.561899998, 0,      14.9847,      11.9265
 0.561999998, 0,       9.2112,      11.9309
 0.562099996, 0,      8.89121,      11.9265
 0.562199996, 0,      11.0082,      11.9279
 0.562299996, 0,      10.6394,      11.9281
 0.562399996, 0,      11.5225,      11.9306
 0.562499996, 0,      8.96667,      11.9284
 0.562599996, 0,      11.8102,      11.9285
 0.562699996, 0,      7.71996,      11.9249
 0.562799996, 0,      13.4323,      11.9258
 0.562899996, 0,      9.40471,      11.9301
 0.562999996, 0,       7.8088,      11.9243
 0.563099996, 0,       13.522,      11.9255
